Location,Country
"morris county nj, usa",United States
white mountains of arizona,United States
"los angeles,ca",United States
nigel,South Africa
waldron ar usa,United States
"blue mountains, sydney",Australia
tampa bay area,United States
happy wanderer,United States
chicago and omaha,United States
winter have fl,
bay city michigan,United States
"derry, new hampshire",United States
"helena, montana",United States
"scranton, pennsylvania",United States
"lady lake, fl",United States
"geography, university of leeds",
tamilnadu,India
"collingtree, england",United Kingdom
"newburgh, new york",United States
"sacramento, california, usa",United States
kingdom of wakanda,
"hyderabad, telangana state, in",
"fredericksburg, va",United States
bli bli qld australia,Australia
latvia,Latvia
www,Japan
north carolina and michigan,
"yaounde,cameroon",Cameroon
"bamenda, north west cameroon",Cameroon
umlazi d section,
an astral projection away,
harare zimbabwe,Zimbabwe
"monmouth, wales",United Kingdom
"west goshen, pa",United States
"cleveland, ohio eeuu",
tamil nadu,India
"madhya pradesh, india",India
"black rock, bridgeport, ct",
the fylde,United Kingdom
"gwalior, india",India
visegrad,Bosnia and Herzegovina
tombstone az,United States
"md, pa, wv, va",
"mannheim, germany",Germany
the east coast,United States
richmond va,Australia
medellã­n,
"kafanchan, nigeria",Nigeria
"stonehouse, gloucestershire",United Kingdom
a nightmare republic,
malcomines,
"canyon country, ca",United States
"in ma hoose, embra, scotland",
oh,United States
por ahã­ en algãºn lugar,
sissyfornia,
"inglis, fl",United States
mhow,India
"siesta key, fl",United States
"sf, ca",United States
treble dâ,Chile
"birmingham, uk, eu",
u s a,Philippines
stalybridge,United Kingdom
"nabunturan, davao region",Philippines
"douglasville, ga",United States
azeitã£o,Brazil
"utrecht, the netherlands",Netherlands
i am constantly amazed,
"richmond hill, ontario, canada",Canada
"abbottabad, kpk",
"my mind, my brain",
"dhenkanal, india",India
"langley, bc",Canada
darzana,
"abuja,nigeria",Nigeria
"usa, israel, india, eu",
cork ireland,Ireland
ibero america,United States
arena,Italy
"salem, in",India
"saline, michigan",United States
"wading river, new york",United States
"maple ridge, bc",Canada
"columbia,sc",United States
"san antonio,texas",United States
"chittaranjan park, new delhi",India
mackay,Australia
valley of the kings,Egypt
central coast calif,
"murcia, espaã±a",
denver region,Cameroon
kuala lumpur city,Malaysia
"wfh in portland, maine",
"kakuma, kenya",Kenya
"wakiso, uganda",Uganda
"speedway, in",United States
east ferris,Canada
"jollyville, tx",United States
untraceable,
"hartbeat, ct",
"kansas city, mo worldwide",
hmu hunks,
"friedberg, deutschland",Germany
lancaster england,United Kingdom
"zeeland, mi",United States
"pacoima, los angeles",United States
"dar es salaam , tanzania",Tanzania
emeia,Brazil
"i grow food, maryland",
"lanark, scotland",United Kingdom
fema region v,Philippines
"innerkip, ontario",Canada
northwest england,United Kingdom
"in my house in richmond, in",
middle east and africa,Lebanon
"liberal coast, fl",
"lazio, italia",Italy
"puente alto, chile",Chile
widgee,Australia
germantown md,United States
"alwar, india",India
newzealand,
"san joaquin valley, ca",United States
"parker, co",United States
times square,United States
"dodoma, tanzania",Tanzania
"al madinah al munawwarah, kingdom of saudi arabia",Saudi Arabia
night city,Ireland
"perth, ontario",Canada
drinking in front of keyboards,
"gezina, pretoria",South Africa
race tracks,
"boones mill, va",United States
"new yorker, dropped in bmore",
"carmel, ca",United States
"lincoln, ca",United States
western north carolina,United States
muskoka aka hollywood north,
"driffield, england",United Kingdom
nky,Cayman Islands
"lima, peru",Peru
"oconto falls, wi",United States
"hyderabad, andhra pradesh",India
united kindom,United Kingdom
chesapeake,United States
"markhan, on, canada",
"frankston, melbourne",Australia
stewing in my agonies,
"ottawa, on canada",Canada
dystopian nightmare,
cyber space,Russia
hou,United States
"copperbelt, zambia",Zambia
rewa,India
show me state,
"eastleigh, hampshire",United Kingdom
hiding in my sock drawer,
"the country, virginia, usa",
"waterville, ireland austin, tx",
full draw,United States
"bhadrak, india",India
frankrijk,France
"remote, western australia",Australia
"pimpalwandi, alephata, india",
"moselle, lorraine",France
the land of yore,
world without borders,
"highlands, scotland",United Kingdom
"westfield, in",United States
probably should be on niue,
thaltej ahmedabad,India
"uganda,buganda,kampalamakerere",
"walton, nr wetherby",United Kingdom
"queens, new york city",United States
"glasgow, scotland, europe",
isle of white,United States
alwoodley,United Kingdom
"uppsala, sverige",Sweden
"fort worth, texas usa",United States
columbia gorge,United States
"grangemouth, falkirk east",
at a dunkinâ near you,
"lebanon, nh",United States
stirchley,United Kingdom
"coimbatore, tamilnadu",India
"yorkville, manhattan",United States
"daveyton, south africa",South Africa
west hampstead,United Kingdom
"holly springs, nc",United States
carson,United States
arizona state university tempe,United States
"benoni, south africa",South Africa
"clemson, south carolina",United States
"red deer, alberta",Canada
"pillow fort, texas",
"brenham, tx",United States
newry and mourne,United Kingdom
"laguna beach, orange county,ca",United States
"marikina city, philippines",Philippines
oakville on,Canada
at a social distance,
xuzhou and beijing branch,
official tweets from chopticon,
"gundagai, new south wales",Australia
belfast and dublin,
"racine, wisconsin",United States
"greenwood village, co",United States
"commack, ny",United States
"monaghan, ireland",Ireland
"rochdale, england",United Kingdom
"roxbury, new york",United States
"baytown, texas",United States
"down on the farm in estill county, kentucky",
kirkcaldy,United Kingdom
out in the sticks,
philadelphia area,United States
"mokopane, south africa",South Africa
"athens,greece",Greece
dub via ldn via thr,
ce,Italy
"idaho falls, id",United States
nw london,Canada
free palestine,United States
metropolitan city of turin,South Africa
"san francisco, london, lisbon",
kenosha,United States
"san ramon, california",United States
"mclean, va",United States
"washington, dc dmv",United States
"chennai, tamil nadu",India
harishankarchamoli uttarakhand,
usa east coast,United States
"mankato, mn",United States
"uyo, nigeria",Nigeria
"greenfield, saddleworth",United Kingdom
"north holland, alkmaar",Netherlands
"hamburg, deutschland",Germany
"mã©xico, df",
"berkhamsted, england",United Kingdom
"foster city, ca",United States
raspberry pi,United Kingdom
"wisconsin,usa",United States
bne â aus,
"westlake village, ca",United States
"northern neck, va",United States
"fr, de, ng, za, dk",
ny metro,United States
land of the sky blue waters,
motown,Japan
"gadsden, al",United States
"nueva york, usa",United States
quantum flux,
"apex, nc",United States
"cape girardeau, mo",United States
stolen coast salish territory,
"western michigan, university",United States
"babylon, ny",United States
"lake station, in",United States
"alamosa, co",United States
"viera florida, usa",United States
kiribati,Kiribati
"manchester, ct",Spain
"the couve, usa",United States
"alberton, south africa",South Africa
honolulu,United States
"florence, kentucky usa",United States
"washington, dc and roanoke, va",
"waterlooville, hampshire, uk",United Kingdom
"johnston, iowa",United States
sevilla,Spain
"plymouth, in",United States
altrincham,United Kingdom
toronto and niagara,Canada
we the north,Spain
moray,United Kingdom
berlin and paris,
"irving, texas",United States
"schoharie county, ny",United States
"pittsburg, texas",United States
qmatic mea,
"medford, oregon",United States
"altrincham, england",United Kingdom
united states minor outlying i,
world wide web,
"chennai, tamilnadu, india",
"dundee, uk",
"salalah, oman",
in the arena,
âberta,
time travelling,
"chatham, nj",
remote,
"pune, maharashtra, india",
"alipuduar,bangla,india",
"west side, chicago",United States
"madurai south, india",India
near food,Singapore
"san ramon, california, usa",United States
"treasure island, fl",United States
online and in print,
"northern california, usa",United States
"isle of wight, uk",United Kingdom
"oakdale, california",United States
perennial mobile,
"the western galil, israel",
white pearl of the indian ocea,
denver metro area,
"hyderabad, ncr india",India
"branford,ct",United States
"waterloo, ny",United States
"smithfield, va",United States
a market town in lincolnshire,
"banffshire, scotland",United Kingdom
robina queensland,Australia
"miami, fl and new york, ny",
"hebron, ne",United States
atx â nyc â sf â atl,
polokwane                               bloodriver,
"napier city, new zealand",New Zealand
desert usa,United States
"maple grove, mn",United States
"university of illinois, usa",United States
oxford county,United States
new york state capitol,United States
"bloomington, il",United States
"strasburg, pa",United States
"goodyear, arizona",United States
what is currently called mt,
european belgian in amsterdam,
mystic falls,United States
"gurgaon,india",India
"greater accra, ghana",Ghana
thane,India
pasig city,Philippines
amethi uttar pradesh,India
brisbane qld and udon thani,
south staffordshire,United Kingdom
"aspen, colorado",United States
"darwin, nt",Australia
