Location,Country
"indianapolis, in, usa",United States
seaside,United States
"auburn, wa",United States
"sutton, uk",United Kingdom
"centerville, ga",United States
west coast of canada,Canada
"bodenseeregion, deutschland",
national capital region canada,Philippines
"petersfield, england",United Kingdom
"cambridge, ontario",Canada
"conway, ar",United States
"gabriola island, bc",Canada
malta,Malta
"watertown, ny",United States
"tottenham, haringey",United Kingdom
"eccles, manchester",United Kingdom
simulation,China
"zeeland, nederland",Netherlands
kentucky,United States
"alpharetta, ga",United States
"veraval, india",India
from gallifrey,
"ldn, uk",United Kingdom
"syracuse, new york",United States
lewes,United Kingdom
"sydney, gadigal country, aust",
"helotes, tx",United States
rancho cucamonga,United States
"india, unplugged",India
"doral, fl",United States
"gujranwala, pakistan",Pakistan
cheltenham,United Kingdom
"erfurt, germany",Germany
"budapest, magyarorszã¡g",
"cranleigh, surrey",United Kingdom
"barcelona, finland in summer",
"licensed in de, pa and nj",
"south bend, in",United States
canada â usa â uk,
cape town x langebaan,South Africa
"finland, latam",
"syracuse, ny",United States
un lugar llamado mundo,
"wilmslow, england",United Kingdom
"venezia, italy",Italy
"hades, greece",Greece
"salisbury, wiltshire, london",
"rotterdam, the netherlands",Netherlands
us and canada,United States
"nijmegen, the netherlands",Netherlands
"ozark, mo",United States
jupiter,United States
"palm beach gardens, fl",United States
"chillicothe, oh",United States
"ilorin, nigeria",Nigeria
"the crypts, pennsylvania",
"niagara, canada",Canada
botswana,Botswana
gambia,The Gambia
atlantis,United States
woodrow wilson center,Romania
"belleville, il",United States
"merrick, ny",United States
"long island, new york",United States
scotland uk,United Kingdom
"moscow, russian federation",Russia
aztec nm,United States
"roxbury, nj",United States
"pembroke pines, fl",United States
"burlington, wa",United States
"joplin, mo",United States
co,Colombia
"fort lauderdale, florida",United States
"hale, england",United Kingdom
new hampshire,United States
"owerri, nigeria",Nigeria
"ft lauderdale, fl",United States
"imbibing blake, bach and bts",
not of this world,United States
"notting hill, london",United Kingdom
"lorain county, ohio",United States
"arua, uganda",Uganda
"bainbridge island, wa",United States
"ado ekiti, nigeria",Nigeria
"coronado, ca",United States
"manchester,uk",United Kingdom
"naccache, lebanon",Lebanon
"jersey girl,midwest transplant",
"uithoorn, holland",Netherlands
"minnesota, florida, arizona",
"wrexham, wales",United Kingdom
perth australia,Australia
"freeland, mi",United States
san carlos ca,United States
dunedin,New Zealand
"bloomington, indiana",United States
"dorset, uk",United Kingdom
"peshawar, pakistan",Pakistan
"skipton, england",United Kingdom
"polokwane, south africa",South Africa
"washington, dc, usa",United States
panamã¡,Panama
new zealand and nigeria,
"sofia, bulgaria",Bulgaria
"streetsboro, oh",United States
new york â delhi,United States
north texas,United States
north lancashire,United States
"tinley park, il",United States
"philadelphia, pa, us",United States
"omelas, alas",
proud indian,United States
"rotterdam, nederland",Netherlands
khuzam road,United Arab Emirates
"water rock, milky way",
"odense, danmark",Denmark
"navi mumbai, india",India
"n qld, australia",Australia
ballarat melbourne geelong,
high wycombe,United Kingdom
bombing jacobinbourg,
"chicago, illinois usa",United States
"alex, egypt",Egypt
"llandeilo, gb",United Kingdom
benito juã¡rez,Mexico
us â eu â asia,
"ottawa,  canada",Canada
"fitzroy, melbourne",Australia
covering the uk,United Kingdom
"institute, wv",United States
"mumbra, navi mumbai",
"south san francisco, ca",United States
"crossing republic, ghaziabad",
the mighty north east,
"new canaan, ct",United States
"ny, washington dc, london",
"ross, ca",United States
the republic of tejas,United States
"taylor, mi",United States
"millburn, nj",United States
"parkville, mo",United States
"musina, south africa",South Africa
uk to detroit worldwide,
lusaka zambia,Zambia
thinkstan,
"weatherford, tx",United States
"toronto, ottawa",Canada
simcoe county,Canada
"twilght zone, ia",
"bakersfield, ca, usa",United States
"newton, ma",United States
thalassery kerala,India
"surat, gujarat",India
trying to make a difference,
"jaipur,  india",India
"sumatera utara, indonesia",Indonesia
br,Brazil
the shadows,Kenya
"cleveland, oh united states",United States
erth,Sweden
"camas, wa",United States
"thane, india",India
westminster,United Kingdom
"green bay, wi, united states",United States
"raymond, alberta, canada",Canada
"hudson, ohio",United States
"saskatoon, canada",Canada
