Location,Country
"twentynine palms base, ca",
guatemala,Guatemala
wreaking havoc,
small town america,United States
no one cares,
"muskegon, mi",United States
boise,United States
desireland,
"newport beach, california âusa",
"columbia, maryland",United States
private jet,Mauritius
great southern land,
jp,Japan
"quinte west, ontario",Canada
rayleigh,United Kingdom
"linn, missouri, usa",United States
nick gurr street,
usaâeuropa,
realityville,
"oak creek, wi",United States
costa leona,Nicaragua
my mother was my first country,
"kilmarnock, scotland",United Kingdom
"west melbourne, fl",United States
"ballard, seattle, wa",United States
elderslie nsw australia,Australia
mooloolaba,Australia
bundjalung land,
periphery always the periphery,
playstation network,
saxonia,Germany
jumpstarting my car,
"zaria, nigeria",Nigeria
"battersby, england",United Kingdom
"british columbia, tokyo",Canada
tempe ahwatukee chandler mesa,
"i live in ballarat, australia",
niagara region,Canada
"pocatello, id",United States
portland oregon usa,United States
greater nyc,United States
samangan,Afghanistan
"airdrie, alberta",Canada
"aldershot, england",United Kingdom
"blaine, mn",United States
eastside san jose,United States
"puebla, mã©xico",Mexico
atx,Kazakhstan
omaha and lincoln,
"amritsar, india",India
colorado usa,United States
"dallas, usa",United States
"danbury, ct",United States
in the field across the uk,
"buffalo, ny and slc, ut",
caribbean internationalist,
"utrecht, netherlands",Netherlands
"mexico city, mexico",Mexico
"aylesham, england",United Kingdom
la vie en rose,Germany
"delhi,india",India
"baltimore , md",United States
"qutubullapur, medchal",India
"groningen, niederlande",Netherlands
"blacktown, sydney",Australia
"garden grove, ca",United States
lake tahoe,United States
territory of the mississaugas,
"garner, nc",United States
"south tottenham, london, uk",United Kingdom
"al, by way of tx, by way of ca",
"machado, brasil",Brazil
"mount vernon, ny",United States
the north of england,United Kingdom
valhalla,United States
cheshire west and chester,United Kingdom
russell ontario,Canada
"lindfield, uk",United Kingdom
cuyahoga county,United States
"bryan, texas",United States
on ground zero,
"ch, in, nam, sam, uk",
"south english, ia",United States
"sandhurst, uk",United Kingdom
miami or seattle,
tpa and sf,
"dh, uk",United Kingdom
"auburn, california",United States
"bentleigh, melbourne",Australia
"wokingham, uk",United Kingdom
"basildon, england",United Kingdom
china sea italy turkey egypt,
chembur,India
"philadelphia, pa usa",United States
united,United States
"callow hill, worcestershire",United Kingdom
chorley,United Kingdom
"south wales, uk",United Kingdom
"clermont, fl",United States
"state college, pennsylvania",United States
roehampton and putney heath,
"taber, alberta",Canada
"ditton, south east",
"london, new york, singapore",
contra costa county,United States
"corsicana, texas",United States
"kununurra, western australia",Australia
"cypress, ca",United States
"national capital region, republic of the philippines",Philippines
"mcminnville,or",United States
"lorain, oh",United States
"vienna, va, usa",United States
scunthorpe,United Kingdom
the underground,United States
national,United Kingdom
"kingsville, tx",United States
bruxelles,Belgium
"black hawk, sd usa",United States
"cdmx, mã©xico",Mexico
"tarentum, pa",United States
nm mountains,United States
wurundjeri land,
"toronto, ontariio, canada",
"palma de mallorca, spain",Spain
"david brower center, berkeley",United States
"elgin, il",United States
"aarschot, belgiã«",Belgium
"south lake tahoe, ca",United States
ankara turkey,Turkey
"deep river, connecticut, usa",United States
"muscat, sultanate of oman",Oman
walsall,United Kingdom
"hampshire and surrey, england",United Kingdom
"benghazi, cyrenaica, libya",
"bellevue, wa",United States
"flagler county, fl",United States
some fuccin forest,
"gartocharn, scotland",United Kingdom
metro washington dc,United States
"lake conjola, new south wales",Australia
guelph,Canada
"baroda,gujarat,india",India
"skelmersdale, uk",United Kingdom
cryptowood forest,
steveston bc,Canada
"boston, new york",United States
eating the coronavirus,
the heart of africa,
"boston,ma",United States
"suburbia in upstate, ny",
"west tx, usa",United States
"rehoboth beach, de",United States
"mcnairy county, tennessee",United States
"upper basildon, england",United Kingdom
"makati city, ncr, ph",Philippines
"timmins, ontario",Canada
oneonta ny,United States
"rockford, il",United States
"somerville, nj",United States
"north vancouver, bc",Canada
"saginaw, tx",United States
"atwater village, los angeles",United States
"los altos hills, ca",United States
"sacramento,ca",United States
"clair mel city, florida",United States
varying,
"hercules, ca",United States
"lamerton, tavistock devon",
