Location,Country
"malvar, calabarzon",Philippines
"ashburn, va",United States
northern mariana islands,United States
"north east, england",United Kingdom
aus,United States
luton,United Kingdom
williamsport maryland,United States
socialist liverpool,
umm al quwain,United Arab Emirates
houston texas usa,United States
"carlisle, england",United Kingdom
"roma, lazio",Italy
"slough, england",United Kingdom
"quezon city, philippines",Philippines
"mostly trees, partly concrete",
"windsor, ont",Canada
"aurora, illinois",United States
dlsu,Philippines
"roermond, limburg",Netherlands
in a simulation idk,
the house of two rams,
"santiago, chile",Chile
at the movies,United Kingdom
"illinois, usa",United States
spokane washington,United States
selangor,Malaysia
"kajang, selangor",Malaysia
"trail, british columbia",Canada
still in southern california,
trumpland,
"harrisburg, pa",United States
"north bay, ontario, canada",Canada
"green bay, wi",United States
"tulsa, oklahoma",United States
casterly rock,United States
"evansville, in",United States
"las vegas, nevada",United States
"moncton, nb",Canada
"asheville, nc",United States
"derby, england",United Kingdom
argadahana,
thornaby on tees,United Kingdom
south east london,United Kingdom
"victoria, bc, canada",Canada
"clayton, nc",United States
"lynn, ma",United States
mesa,United States
etihad stadium,United Kingdom
hindustan,India
greater boston area,
"arcadia, ca",United States
"satellite of love, scotland",
mr ashâs,Yemen
"sheffield, england",United Kingdom
kingdom of saudi arabia,Saudi Arabia
"olympia, wa usa",United States
maldives,Maldives
punjab,India
"gurgaon, india",India
puget sound,United States
"watts, ca",United States
"america, usa",United States
"little rock, ar, usa",United States
"thanjavur, india",India
"saxony, germany",Germany
outside,Belgium
bindal and wulgurukaba land,
"launceston, tasmania",Australia
belgique,Belgium
"queensland, australia",Australia
durban,South Africa
"st petersburg, fl",United States
tkaronto,
"rektville, canada",
wagga wagga,Australia
nyusa,
"toowoomba, queensland",Australia
east coast,New Zealand
"oakdale, mn",United States
my coffin,United States
recife,Brazil
"adirondacks, ny",United States
nottingham,United Kingdom
"tigard, or",United States
"lynchburg, va",United States
"fresno, ca",United States
"plainville, ma",United States
"sioux falls, sd",United States
"vienna, austria, europe",
washington dc,United States
"nairobi,kenya",Kenya
"st leonards, sydney, nsw",Australia
"bloemfontein, south africa",South Africa
perth,Australia
state of florida,United States
"hyderabad, india",India
"chicago, illinois, usa",United States
london united kingdom,United Kingdom
"riyadh, saudi arabia",Saudi Arabia
surat,India
"jacksonville, florida",United States
the blacklist,
"new york city, ny",United States
"brussels, belgium",Belgium
nyc metro,Philippines
"new orleans, la",United States
a swimming pool,Thailand
"los angeles , ca",United States
"noida, uttar pradesh",India
"nova scotia, canada",Canada
"fond du lac, wisconsin",United States
"hamilton, victoria",Australia
gadigal land,
"salt lake city, utah",United States
ldn â nyc,
"milan, boston, london",
baltimore,United States
birmingham,United Kingdom
"silicon slopes, ut",
mã¼nchen,Honduras
"frankfurt, hesse",Germany
nj via chi via okc,
"dunnellon, fl",United States
westeros,Germany
atlanta,United States
republic of the philippines,Philippines
"san dimas, ca",United States
ca,Canada
"santa clara, ca",United States
bahrain,Bahrain
"zurich, switzerland",Switzerland
"raleigh, north carolina",United States
"houston, texas, usa",United States
slovakia,Slovakia
lytham st annes,United Kingdom
newyork area,
"york, uk",United Kingdom
brasil,Brazil
"wah cantt,pakistan",Pakistan
"pahrump, nv",United States
"mercer county, nj",United States
"guelph, ontario",Canada
vacaville ca detroit mi,
"pakistan, karachi",Pakistan
"palm springs, ca",United States
"las vegas, united states",United States
"uppsala, sweden",Sweden
"jefferson city, mo",United States
central coast nsw australia,Australia
"stockbridge, ga",United States
mexico,Mexico
"richmond, virginia",United States
riverside ca,United States
"pretoria, south africa",South Africa
cincinnati ohio,United States
pacific southwest,
"southfield, mi",United States
"oxford, uk",United Kingdom
the one and only usa,United States
"spotsylvania courthouse, va",United States
"fort collins, co",United States
barcelona,Spain
"gothenburg, sweden",Sweden
washington,United States
"palm beach, fl",United States
"huntington, wv",United States
"merseyside, uk",United Kingdom
"norwalk, connecticut",United States
republik of mancunia,
"calgary, ab",Canada
the something inked offices,
new york city and points west,
campaign trail,United States
deutschland,Germany
downtown memetown,
"des peres, mo",United States
kurdistan,Iran
"bradford, west yorkshire",United Kingdom
t,Germany
"arusha, tanzania",Tanzania
"grand rapids, mi",United States
"wellington, new zealand",New Zealand
dallas,United States
"bieber, ca",United States
memphis,United States
"portland, oregon, usa",United States
"sault ste marie, ontario",Canada
"rock hill, sc",United States
au,Australia
"merton, london",United Kingdom
canberra,Australia
brooklands motor circuit,
"broward county, florida",United States
"hudson valley, new york",United States
"ankeny, iowa",United States
"doylestown, pa",United States
"harrogate, england",United Kingdom
"abuja, nigeria",Nigeria
mongolia,Mongolia
ord,United States
"broxtowe, nottingham",United Kingdom
"poland, oh",United States
north carolina,United States
"birmingham, alabama",United States
"dublin, ireland",Ireland
el dorado,United States
randburg,South Africa
"newark, nj",United States
"hamilton, on",Canada
"peterborough, ontario, canada",Canada
"middlesbrough, england",United Kingdom
switzerland,Switzerland
"milwaukee, wi",United States
"new hampshire, usa",United States
"red oak, texas",United States
"calgary, alberta, canada",Canada
illinois,United States
"lusaka, zambia",Zambia
"springfield, mo",United States
"new york state capitol, ny",United States
"north dakota, usa",United States
"south city, ca",United States
"gta, canada",Canada
barbados,Barbados
silicon valley,United States
the hectagon,
"bentonville, ar",United States
"winnipeg, manitoba",Canada
"bradwell abbey, milton keynes",United Kingdom
denver,United States
"queen creek, az",United States
"washington, usa",United States
the cotswolds,United States
chile,Chile
"kiel, germany",Germany
"silicon valley, ca",United States
"benicia, california, usa",United States
"near philadelphia, pa",
"california, north of the wall",United States
based in newbury,
"san dimas, california",United States
makati,Philippines
the rose red empire,
"yellowknife, nt",Canada
"peterborough, ontario",Canada
the grove,United States
"new york,ny",United States
"brevard county, florida",United States
"sugar land, tx",United States
brooklyn,United States
"richardson, tx",United States
antarctica,Antarctica
a bunker under denver,
sydney au,Australia
"silicon valley, south bay, ca",
hagerstown,United States
"darwin centre, shrewsbury",United Kingdom
deep in the heart of texas,
hubei,China
"gaithersburg, md",United States
sw london,United Kingdom
"kumasi, ghana",Ghana
germany,Germany
stevenage,United Kingdom
bergen county new jersey,United States
orem utah,United States
luxemburg,Luxembourg
"plymouth, england",United Kingdom
"mapleton depot, pa",
sheffield,United Kingdom
"essex, united kingdom",United Kingdom
bearsted,United Kingdom
"knoxville ,tn",United States
kent girl living in essex,
"bolton, england",United Kingdom
bos â nyc â dc â jhb,
lincoln,United States
andover ma,United States
"oregon, usa",United States
"london ,uk",United Kingdom
delmarva peninsula,United States
los angeles usa,Germany
andover united kingdom,United Kingdom
"dartford, kent",United Kingdom
nj,United States
israeli diamond industry,
"ngunnawal land, australia",
"carlsbad, ca",United States
"lansing, mi",United States
"wibsey, england",United Kingdom
"roanoke, va",United States
ottawa,Canada
"plymouth township, mi",United States
"makati, philippines",Philippines
"reno, phoenix, las vegas",
vancouver,Canada
"san francisco, california",United States
"rochester, mn",United States
"jupiter, fl",United States
south yorkshire,United Kingdom
north pole,United States
"tamworth, staffordshire",United Kingdom
portsmouth,United Kingdom
"gulf shores, al",United States
deez estados unidos,United States
"dutchess, hudson valley, ny",
montreal canada,Canada
"new freedom, pa",United States
"albuquerque, nm",United States
ma,Morocco
egypt,Egypt
"ticehurst, england",United Kingdom
never mind,Italy
"nottingham, england",United Kingdom
"conroe, tx",United States
"hamburg, germany",Germany
"enfield, london",United Kingdom
"woodstock, illinois",United States
"hessle, england",United Kingdom
"milwaukie, oregon",United States
salford,United Kingdom
land of the free if we r brave,
"grand forks, nd",United States
"the hague, the netherlands",Netherlands
"jackson heights, queens",United States
"aylesbury, england",United Kingdom
berkeley,United States
"fort atkinson, wi",United States
tallahassee,United States
"stafford, texas",United States
"bloomington, illinois",United States
"bonn, germany",Germany
"gurgaon, haryana",India
"mississauga, ontario",Canada
dharawal country,Australia
"tanzania, east africa",Tanzania
"cincinnati, oh",United States
"new york, ny london, uk",
"culverrdarmory, greece, victor",
"elk grove village, il",United States
milan,Italy
"kã¸benhavn, danmark",
right beside you,
"west of reno, east of omaha",
"niagara on the lake, canada",Canada
"san leandro, ca",United States
guwahati,India
pardesi,Denmark
"fort lauderdale, fl",United States
"nyc via chula vista, ca",
"malad west, mumbai",India
"manchester, united kingdom",United Kingdom
"brooklyn, new york",United States
gurgaon,India
"oxford, england",United Kingdom
"tyler, tx",United States
torino,Italy
the guild hall,Romania
"bradford, england",United Kingdom
estados unidos,United States
