Location,Country
edinburgh,United Kingdom
money hole,United Kingdom
moving forward or turning left,
"new delhi, delhi",India
"hastings, england",United Kingdom
gaia,Portugal
nova scotian in alberta,
"wentworth, surrey",United Kingdom
new mexico usa,United States
"garfield heights, oh",United States
"blyth, england",United Kingdom
all cats have aspergers,
"fargo, nd",United States
ginninderra creek canberra oz,
derby ish,
"castle point, uk",United Kingdom
following the white rabbit,
"nashville,tennessee",United States
"kendal, in my bones",
cheshire,United Kingdom
"burlington, north carolina",United States
"windsor, berkshire",United Kingdom
"front range, co",United States
"heathrow, fl",United States
warsaw,Poland
gravigny en france,
a fermented dome,
santo domingo,Dominican Republic
spalding,United States
malibu and los angeles,United States
"perth, australia",Australia
reading,United Kingdom
nyc via stl,
"londinium, britannia",United Kingdom
none,
superlife world,
"greensboro, nc",United States
"fleet, england",United Kingdom
"narridge, inglernd",
cumbria,United Kingdom
lagos nigeria,Nigeria
"aberdare, wales",United Kingdom
"airdrie, scotland",United Kingdom
"fremont, california, usa",United States
"montevideo, uruguay",Uruguay
"stony plain, ab",Canada
country boy,United States
"indore, india",India
"oakland county, mi",United States
lansing,United States
missouri,United States
nz,New Zealand
anglesey,United Kingdom
"matthews, nc",United States
"williamsville, ny",United States
south jersey,United States
boca raton fl,United States
manchester and kendal,United Kingdom
honduras,Honduras
"pensnett estate, dudley, uk",United Kingdom
"ho chi minh city, vietnam",Vietnam
malaga,Spain
"dayton, oh",United States
the hertfordshire,United Kingdom
"vienna, va",United States
yo mama,United States
the university of melbourne,Australia
bosnia and herzegovina,Bosnia and Herzegovina
"bensonhurst, brooklyn",United States
"bath, wiltshire uk",United Kingdom
"bilaspur, india",India
devonshire,United Kingdom
brighton,United Kingdom
"gulf coast, florida",United States
ankleshwar,India
shimla  india,India
world citizen,Trinidad and Tobago
ormskirk,United Kingdom
"grenoble, france",France
"ferrara, emilia romagna",Italy
"brunswick, melbourne",Australia
"medellã­n, colombia",
"aberdare,  south wales",Australia
buenos aires,Argentina
"west sussex, england",United Kingdom
leyland lancs,United Kingdom
minneapolis via wisconsin,
"edina, mn and washington, dc",
"east dulwich, london",United Kingdom
"remainshire, uk",
"bamenda, cameroon, africa",
bellaworld,
"quetta, balochistan",Pakistan
"stray arrow ranch, torrey, ut",
venterstad,South Africa
"cornwall, uk",United Kingdom
"luton, england",United Kingdom
"horsington, lincolnshire",United Kingdom
israel,Israel
my studio,Italy
"noida, india",India
amethi,India
"albany, new york",United States
"niagara falls, ontario",Canada
"guwahati, india",India
tunbridge wells,United Kingdom
watertucky,
washington state,United States
"barnsley, south yorkshire, uk",United Kingdom
penarth,United Kingdom
"darwen, england",United Kingdom
"tasmania, australia",Australia
the empire state,United States
"st augustine, fl",United States
jacksonville,United States
"hollywood, los angeles",United States
doncaster,United Kingdom
"midlands, uk",United Kingdom
"portland, or and la",
"washington, dc in the usa",
"denham springs, la",United States
v to the izza,
agrabah,Germany
"urbana, il",United States
omaha,United States
stakeford,United Kingdom
"moncton, new brunswick, canada",Canada
"virginia beach,va",United States
"brighton and hove, uk",United Kingdom
"hanford, ca",United States
"waterloo, ontario",Canada
"stevensville, montana",United States
northamptonshire,United Kingdom
"brough, england",United Kingdom
in limbo,India
fredericton,Canada
"harlingen, tx",United States
"weinheim, germany",Germany
"ottawa, canada",Canada
"egham, surrey",United Kingdom
"trenton, mi",United States
copenhagen k,Denmark
east lothian,United Kingdom
"banbury, uk",United Kingdom
"stirling, scotland",United Kingdom
"guildford, uk",United Kingdom
"rockville, md",United States
green borough via blue borough,
arrowhead ranch cc,United States
"yorkshire, england uk",United Kingdom
"harare,  zimbabwe",Zimbabwe
swaziland,Eswatini
"santa rosa, california, usa",United States
"canton, oh",United States
"bizerte ,tunisie",Tunisia
"entebbe, uganda",Uganda
"seattle,  wa",United States
"leek, england",United Kingdom
dorset,United Kingdom
"tulsa, ok",United States
mysore  and  berlin,
"campbellsville, ky",United States
"manitoba, canada",Canada
"philadelphia pa, usa",United States
hamstreet,United Kingdom
bournemouth,United Kingdom
yoooorkshire,
"truro, england",United Kingdom
oxfordshire great britain,United Kingdom
"southport, england",United Kingdom
midwest,United States
"hyã¨res, france",
western new york,United States
"cochrane, ab",Canada
"delta, british columbia",Canada
"hoboken, nj",United States
"madison, wi usa",United States
"milano, italy",Italy
a rich life,Philippines
"edmond, ok",United States
chaos realm,
"west sussex, uk",United Kingdom
newton chester,United Kingdom
"ellis street, coatbridge",United Kingdom
knaresborough north yorkshire,United Kingdom
romford,United Kingdom
hunderby,
turtle island,Mexico
"cornwall, england",United Kingdom
the other side of your pillow,
south london,United Kingdom
"richfield, minnesota",United States
waterloo,United States
"wildwood, nj",United States
vancouver canada,Canada
farmington hills,United States
living under a bridge in ca,
"enugu, nigeria",Nigeria
house of balloons,Canada
a million miles away,
behind the decks,
"marble falls, texas",United States
north east of england,United Kingdom
lagos traffic,Nigeria
uni of gloucestershire,United Kingdom
"salford, england",United Kingdom
"basingstoke, england",United Kingdom
usually in the north,
catalonia,Spain
wickford,United Kingdom
callander ontario,Canada
sw michigan,United States
spain,Spain
"mount vernon, wa",United States
"nottinghamshire, uk",United Kingdom
witham essex,United Kingdom
"manaus, brazil",Brazil
streets of kenny,
ms physics,United States
"eastbourne, england",United Kingdom
linwood,United States
camberley,United Kingdom
"enderby, england",United Kingdom
"anchorage, alaska",United States
"wymondham, norfolk",United Kingdom
"livonia, mi",United States
new york state,United States
"san juan,pr",United States
"chalford, glos",
"dedham, ma",United States
the american riviera,El Salvador
venezuela,Venezuela
wrightington,United Kingdom
"bodmin, england",United Kingdom
ocho rios,Jamaica
"devon, england, uk",United Kingdom
"hanoi, vietnam",Vietnam
vancouver island,Canada
omnipresent,
"machakos, kenya",Kenya
occupied muskogee land,
via lactea,United States
birbdom,
the shelter,Greece
"douglas county, colorado",United States
"uk, wales",United Kingdom
"rainhill, england",United Kingdom
"sicklerville, nj",United States
rossieland,
"whitstable, caint, lloegr",United Kingdom
harare,Zimbabwe
"accrington, lancashire",United Kingdom
"ashford, middlesex",United States
"ioa, cambridge",United Kingdom
waitara new zealand,New Zealand
northampton,United Kingdom
"cheshire, england",United Kingdom
"exton, pa",United States
gloucestershire,United Kingdom
"rostock, germany",Germany
"kansas city, ks",United States
"exeter, england",United Kingdom
"bury st edmunds, suffolk",United Kingdom
"folkestone, england",United Kingdom
"swansea, south wales",United Kingdom
"maadi, cairo, egypt",Egypt
"lima, oh",United States
"lilongwe, malawi",Malawi
"white plains, ny",United States
"addis ababa, ethiopia",Ethiopia
western bay of plenty district,New Zealand
"titan, saturn",
worcestershire,United Kingdom
iraq,Iraq
"california, pa",United States
aylesbury,United Kingdom
neustadt wein,Germany
rancho cucamonga ca,United States
"bologna, emilia romagna",Italy
farnham,United Kingdom
"cornwall, united kingdom",United Kingdom
"gossolengo, emilia romagna",Italy
"nc, ny, uk",
se london,Sweden
the genuine west,
alone amidst the stars,
"europe,usa,fareast,middleeast",
"kennesaw, ga",United States
"wigan, england",United Kingdom
bangor northern ireland,United Kingdom
tã¼rkiye,
"titusville, fl",United States
italia,Italy
nirvana,Brazil
"telford, england",United Kingdom
"bala, wales",United Kingdom
"ventnor, europe",
proud tennessean,
"stockport, uk",United Kingdom
"mississippi, usa",United States
"chandigarh, panchkula, mohali",
"san antonio, texas",United States
"bucharest, romania",Romania
belgiã«,Belgium
"warsaw, berlin",Poland
"sleaford, england",United Kingdom
san antonio texas,Mexico
tehran,Iran
wandering,Australia
"enkã¶ping, sverige",
woolwich,United Kingdom
aberdeen,United Kingdom
"inside your phone, follow back",
pensacola florida,United States
"bournemouth, uk",United Kingdom
bury,France
west cumbria,United Kingdom
"innisfil, ontario",Canada
lagos,Nigeria
"shaheen bagh ,new delhi, india",
"east yorkshire, uk",United Kingdom
"erie pa, usa",United States
small town in europe,
"philadelphia, pa, usa",United States
robinson crusoe island,Chile
northern virginia,United States
north west london,United Kingdom
philly,United States
midwest usa,United States
"riverbank, ca",United States
"cannock, england",United Kingdom
swansea,United Kingdom
"edinburgh, uk",United Kingdom
ct,United States
saltburn by sea,United Kingdom
lancashire,United Kingdom
"hope,  north wales",
"ottawa ontario, canada",Canada
"ny, ny",Iran
"delray beach, fl",United States
"woodbridge, va",United States
lincolnshire showground,United Kingdom
"fitchburg, wi",United States
"colby, ks",United States
"east fishkill, ny",United States
raleigh,United States
"metro detroit, michigan",United States
oklahoma,United States
digital confines of the web,
"avondale, az",United States
iowa,United States
"penarth, wales",United Kingdom
"spokane, washington",United States
pennsyltucky,
"toronto, montreal",Canada
at your daddyâs house,
southern england,United Kingdom
"pensacola, fl",United States
"bonbeach, melbourne, australia",Australia
"polesworth, uk",United Kingdom
"miami, florida",United States
"boulevard mobutu, likasi",
"cali, valle del cauca",Colombia
"palma de mallorca, espaã±a",
"rittenhouse, philadelphia",United States
fort walton beach fl,United States
"liverpool, uk",United Kingdom
cambridgeshire,United Kingdom
eu,France
"bowie, maryland, usa",United States
"hull, england",United Kingdom
"granite city, il",United States
canada  eh,Canada
"sioux city, ia",United States
"citizen, usa",United States
quincy,United States
andorra,Andorra
"delhi , india",India
"groves, tx",United States
d,Poland
"costa mesa, ca",United States
morriston swansea uk,United Kingdom
"saddleworth, yorkshire",United Kingdom
"olathe, ks",United States
"bournemouth, england",United Kingdom
arendelle,Germany
"nairobi, east africa",Kenya
"silver spring, md",United States
"temple, tx",United States
"cambridge, massachusetts",United States
"bathgate, scotland",United Kingdom
all over the  world,
"lambeth, london",United Kingdom
jordan,Jordan
schitts creek,
"tekoa, israel",Israel
chatsworth il,United States
"romford, london",United Kingdom
"padova, italy",Italy
"little rock, ar",United States
stockholm,Sweden
land of oz,United States
"dereham, norfolk,uk",United Kingdom
joplin mo,United States
yorkshire and the ne,China
"ames, ia",United States
"wexford, ireland",Ireland
swindon,United Kingdom
greater boston,United Kingdom
c a n a d a,
"london as yet uk, europe",
blackburn,United Kingdom
oswego ny,United States
"tbilisi,georgia",Georgia
stratford upon avon,United Kingdom
"halifax, nova scotia",Canada
vilanova i la geltrãº,
"bromley, london",United Kingdom
shakey wakey,
"atlantic city, nj",United States
"htown, texas usa",
"yorkshire, england",United Kingdom
walking down the warwick road,
aarhus,Denmark
pennsylvania,United States
"cheadle, cheshire",United Kingdom
not in a secret meeting,
biafra land,
"westchester county, ny",United States
"brighton, colorado",United States
"puyallup, wa",United States
town called malice,
torfaen,United Kingdom
"chico, ca usa",United States
lake dreamland,Maldives
gateshead,United Kingdom
covid fã¼hrerbunker,
by the dessert table,
cincinnati,United States
"district of columbia, usa",United States
listening to grouplove,
quarantined,
"north tipperary, ireland",Ireland
"oak lawn, il",United States
newfoundland and labrador,Canada
"world, africa, ghana",
"malibu, ca",United States
"milan, italy",Italy
surfing off the wave,
"bathinda, punjab",India
"chandlers ford, uk",United Kingdom
planeptune,
my couch,United States
"laois, ireland",Ireland
"venice, los angeles",United States
the kawarthas,Canada
"billings, montana",United States
"outskirts, northern powerhouse",
"arnprior, ontario",Canada
"richmond, london",United Kingdom
south england,United Kingdom
"ashford, kent uk",United Kingdom
"hong kong, china",China
"mountain city, tn",United States
south west,Malaysia
"feeding birds, hugging trees",
abidjan,Côte d'Ivoire
fl,United States
"llandeilo, wales",United Kingdom
"belfast, wish i lived n london",
"not rochester, south east",
north east england,United Kingdom
"mission viejo, ca",United States
"falkirk, scotland",United Kingdom
scotland via london,
leeds england or daytona flori,
"forest hill, england",United Kingdom
south east asia,New Zealand
new amsterdam,United States
"hartlepool, england",United Kingdom
"walsall, england",United Kingdom
"united kingdom, west midlands",United Kingdom
"copenhagen, denmark",Denmark
ramsbottom,United Kingdom
blackrock,United States
"richmond, bc",Canada
living in the moment,
"saskatchewan, canada",Canada
"cazenovia, ny",United States
walthamstow,United Kingdom
aachen,Germany
"houston,tx",United States
"west lafayette, indiana",United States
"montrose, co",United States
"somerset, uk",United Kingdom
greater vancouver,Canada
virtual,Russia
"new york, ny usa",United States
"grosse pointe woods, mi",United States
"panama city, panama",Panama
