Location,Country
"worrall, england",United Kingdom
"long ditton, surrey",United Kingdom
perth western australia,Australia
"warrington, england",United Kingdom
"cwmbran, wales",United Kingdom
black site,Turkey
"bussum, nederland",Netherlands
mo,United States
ithaca ny,United States
"wigston, leicester",United Kingdom
"bexley, kent",United Kingdom
dog house green,United Kingdom
south wales uk,United Kingdom
barnsley,United Kingdom
"falmouth, england",United Kingdom
"atlanta, ga, orlando, fl",United States
cleveland oh,United States
hyrules,
pune,India
"bethesda, maryland, usa",United States
"snodland, kent",United Kingdom
"studio city, california",United States
north east,Botswana
"cape coral, fl",United States
"bishopbrigs, scotland",
guardamar del segura,Spain
coventry,United Kingdom
"granada, spain",Spain
fennario,
"hemel hempstead, herts",United Kingdom
"st george, ut",United States
"wien, ãsterreich",
montrã©al,Denmark
all over the place,
"doncaster, england, uk",United Kingdom
"gullyville,usa",
"moline, il",United States
disney news,
bromsgrove,United Kingdom
"bromley, se london",United Kingdom
boston metro,Colombia
nebraska,United States
"saskatoon, saskatchewan",Canada
"great shelford, cambridge",United Kingdom
"stevenage, east",United Kingdom
canning town,United Kingdom
"arlington heights, il",United States
montrã©al quã©bec canada,
"md, pa, de, va",
"southend, england",United Kingdom
accra,Ghana
"perranporth, england",United Kingdom
"mountain view, ca",United States
"ashford, kent, uk",United Kingdom
"basel, switzerland",Switzerland
"totton, england",United Kingdom
"yorkshire, england, uk, europe",
boston and bassano del grappa,
solitude park,Switzerland
"golspie, scotland",United Kingdom
"worcester, england",United Kingdom
"veneto, italia, venezia land",
the grim north,
palmerston north,New Zealand
all tweets are my own,
"wentworth falls nsw, au",Australia
chitown,United States
halifax ns,Canada
bolton,United Kingdom
next door for all you know,
"mainz, germany",Germany
"roscommon, ireland",Ireland
"taipei, taiwan",Taiwan
bangkok,Thailand
bangladesh,Bangladesh
"claremont, nh",United States
usa canada international,
"jonesboro, arkansas",United States
"glasgow, uk",United Kingdom
"strawberry patch, london, uk",
independent scotland,United Kingdom
southampton,United Kingdom
"franschhoek, western cape",South Africa
on a ball in space,
"east coast, usa",United States
chester  england,United Kingdom
"stoke newington, hackney",United Kingdom
massachusetts,United States
"charlottesville, va",United States
middle of the sea,Thailand
"ãth cliath, ãire",
"warsaw, poland",Poland
"marengo, il",United States
the motor city,United States
"beverley, england",United Kingdom
"chandler, az and phoenix metro area",
jhb south africa,South Africa
vale of glamorgan,United Kingdom
"clovis, ca",United States
"lakewood, nj",United States
kathmandu,Nepal
ghetto,Italy
on your screen,
"taipei city, taiwan",Taiwan
behind the scenes,Cuba
rawalpindi,Pakistan
east tennessee,United States
bethnal green,United Kingdom
"greater richmond, williamsburg",
"york county, sc",United States
goa,India
masham,United Kingdom
"derbyshire, united kingdom",United Kingdom
"wenatchee, wa",United States
"southfield, michigan",United States
"broken arrow, ok",United States
"usa, florida, southeast, ozone",
"willow grove, pennsylvania",United States
"chestnut hill, philadelphia",United States
southeastern pa,United States
"eth zã¼rich, switzerland",
in space,United Arab Emirates
"windsor, on",Canada
halloween town,United States
"tokyo, japan",Japan
a pale blue dot,France
pittsburgh,United States
dallas fort worth,United States
tipton united kingdom,United Kingdom
potsdam,Germany
uk london,United Kingdom
la county,United States
liverpool england,United Kingdom
"dickson, tn",United States
the ballad of me and my brain,
ny state of mind,United States
fresblow,
most likely crying,
police barack obalende lagos state,
"near philadelphia, pa, usa",
"melbourne, florida",United States
london and bromsgrove uk,United Kingdom
rocky mountains,Canada
absolutely t for tremendous,
"england, yorkshire",United Kingdom
munyu road business centre,
crudsville,
atl,United States
"reading, uk",United Kingdom
leigh on sea essex uk,United Kingdom
richmond hill canada,Canada
"rotherham, england",United Kingdom
the void,Indonesia
"norwich, norfolk",United Kingdom
"utica, ny",United States
my business,United States
central maine,United States
harlow essex england,United Kingdom
"zanzibar, new zealand,",New Zealand
"chicago, il usa",United States
wish i knew haha,
burnham on crouch essex,United Kingdom
"london, on canada",Canada
equestrias castle,
dumaguete city,Philippines
ghana accra,Ghana
"juneau, alaska",United States
"cheras, selangor",Malaysia
"freedom, usa",United States
hearts of natural beauties,
bhubaneswar,India
"afrika, emzantsi",
"komkhulu, kzn",
"lancaster, sc",United States
rva,Democratic Republic of the Congo
yo mamas,United States
si vede dove passo,
israel new york,Israel
london boy,United Kingdom
negara brunei darussalam,Brunei
"greeley, co",United States
outside of time and space,
"marbella, spain",Spain
not windsor castle,
land of rationality,
"istanbul, turkey",Turkey
"san jose, california, usa",United States
the bay state,United States
"fuzzybutt palace, coast salish",
"multan, pakistan",Pakistan
"chikhali, haveli",India
down under,Netherlands
wiradjuri country,
"dhule, india",India
"woodstock, ontario",Canada
"germany, europe",Germany
"munsyari, india",India
yyz,Canada
boumerdes,Algeria
"twickenham, england",United Kingdom
"gogii bagh, jammu and kashmir",
"kuching, sarawak, malaysia",Malaysia
dreamland,Belgium
"lucan, dublin ireland",Ireland
follows you,
"mumbai , india",India
welsh girl abroad in cheshire,
ozark mountains,
"ealing, london",United Kingdom
"cranfield, england",United Kingdom
cape york,Australia
"ontario,canada",Canada
"kildare, ireland",Ireland
country nsw,Australia
"cambridge, ma  san juan, pr",
the delta quadrant,
"mangalore, india",India
"lightwater, south east",
"secunderabad, hyderabad, india",India
"burr ridge, il",United States
"athens, greece",Greece
"karon, thailand",Thailand
buldana,India
"deber, nlams",
"aberdare, rhondda cynon taff",United Kingdom
rural west mi,India
durban kwazulu natal,South Africa
the carvery or the tavern,
newport,United States
calabasas,United States
lincolnshire,United Kingdom
a bunker deep under saskatoon,
"hargeysa,somaliland",Somalia
preston,United Kingdom
"ajax and pickering, ontario",
"arhus, denmark",Denmark
cambodia,Cambodia
mainly by the sea,
"zã¼rich, schweiz",
"criminal solicitor, wiltshire",
south west england,United Kingdom
north warwickshire,United Kingdom
"roma, italia",Italy
reality,United States
"wellington, somerset",United Kingdom
"norfolk, england",United Kingdom
"ikoyi, lagos",Nigeria
"marina del rey, ca",United States
se wisconsin and metro chicago,
"karachi,pakistan",Pakistan
los angeles ca,United States
madrid o cercedilla,Spain
cape verde,Cape Verde
pattukkottai,India
shanghai portland sanfrancisco,
"santa clarita, ca",United States
"helena, mt",United States
loch leven,United Kingdom
"derbyshire, england",United Kingdom
"hatch end, london",United Kingdom
the rd from monroe to angeline,
snowdonia,United Kingdom
"coleraine, northern ireland",United Kingdom
"kalispell, mt",United States
changes daily,
"in land a bit, wales",
"delhi, mumbai, india",India
western canada,Canada
upstairs,Iraq
"athens, ohio",United States
"chertsey, south east",
"katy, tx",United States
"princeton, sierra leone",
calgary alberta canada,Canada
"keralam, india",India
"cambridgeshire, england",United Kingdom
middle east,United States
"loughton, east",
prishtinã«,Kosovo
heart,Denmark
"uttar pradesh, india",India
"aspen, co",United States
athens,Greece
"shipbourne rd, tonbridge, kent",United Kingdom
"kota, india",India
"assam, india",India
"south pasadena, ca",United States
kampala,Uganda
this virus will balance itself,
"goshen, ny",United States
bullshit boulevard,
batley,United Kingdom
"san francisco, bay area, ca",
the dirtiest state in america,
"abilene, texas",United States
"grimsby, england",United Kingdom
"leicester, united kingdom",United Kingdom
"bury saint edmunds, england",United Kingdom
zamunda,Belgium
"kathmandu, nepal",Nepal
ferguson at heart,
southern country of africa,
idaho,United States
knust,Ghana
"rbkc, london",
"bradford, west yorkshire, uk",United Kingdom
"sudbury, ontario",Canada
u,Argentina
"barnesville, ga",United States
newton ks,United States
kennesaw ga,United States
"whitworth, rochdale",United Kingdom
south armagh,Australia
izmir,Turkey
medway,United Kingdom
"astoria, queens",United States
"tema, ghana",Ghana
"san juan, puerto rico",United States
unicorn land,United States
"aurora, il",United States
"colchester, england",United Kingdom
sf bay,United States
zoline,Italy
"cuenca, ecuador",Ecuador
"bremerton, washington",United States
london and sussex,United Kingdom
"johnstown, pa",United States
"north yorkshire, england",United Kingdom
"west cornwall, uk",United Kingdom
london and whitstable,United Kingdom
caribbean,Haiti
cobourg house mayflower street,United Kingdom
taiwan,Taiwan
"kennebunkport, me",United States
"lyon, france",France
panama,Panama
wantage,United Kingdom
mid ohio valley,United States
"znojmo, czech republic",Czechia
"abergavenny, gwent",United Kingdom
"university of glasgow, scotland, uk",United Kingdom
"welling, kent",Belgium
"malahide, co dublin",Ireland
"tallahassee, fl",United States
"topeka, ks",United States
yinzburgh,
los angeles area,Colombia
"trumansburg, ny",United States
"columbiana county, ohio",United States
yow,Canada
"bremerhaven, deutschland",Germany
gidi,Chad
"grande prairie, alberta",Canada
"chester, england",United Kingdom
slovenia,Slovenia
the outet rim,
lower penn,United Kingdom
norwich uk,United Kingdom
osaka,Japan
"devonport, tasmania",Australia
norbury,United Kingdom
"worcester, worcestershire, uk",United Kingdom
towerhamlets,
lima perãº,
north norfolk,United Kingdom
haywards heath,United Kingdom
johannesburg south africa,South Africa
"rajputana, india",India
"superior, wi",United States
the âvery large person stateâ,
hampton,United States
