Location,Country
"reading, europe",
kuantan,Malaysia
"itasca, il",United States
the oort cloud,Netherlands
"san diego, ca usa",United States
san diego ca,United States
"teneriffe, queensland",Australia
"rye brook, ny",United States
"burnaby, british columbia",Canada
"hackney wick, east london, uk",United Kingdom
la â· nyc â· chi â· london,
australia china hk jp eume us,
"aschaffenburg, deutschland",Germany
the bright side,United States
"newark, new jersey",United States
"regina, saskatchewan",Canada
jakarta,Indonesia
kanda,Japan
"has passport, will travel",
her heart,United States
"clinton, tn",United States
mogadishu,Somalia
"hagley, england",United Kingdom
inverness,United Kingdom
"broxbourne, herts",United Kingdom
beautiful bendigo,
"pompton plains, nj",United States
university of waterloo,Canada
canada on,Canada
"austintown, ohio",United States
"malibu, california",United States
maggie valley nc,United States
ca girl living in tx,
"comox valley, bc",Canada
nevada desert,United States
"nyack, ny",United States
"humble, tx",United States
bath and north east somerset,United Kingdom
yet to be discovered,
"san rafael, ca",United States
"pleasant prairie, wi",United States
"jefferson city, missouri",United States
"mousehole, cornwall",United Kingdom
carl albert center,United States
"walhalla, south carolina",United States
branches in or and wa,
"barnet, london",United Kingdom
victoria,Australia
"largo, fl",United States
dc via vermont and cameroon,
beautiful muskoka,
"montgomery county, pa",United States
"west hartford, ct",United States
city of london,United Kingdom
minneapolis mn,United States
based in london,
"grand junction, co",United States
perfect places,
"oakland, california usa",United States
syria,Syria
west coast of scotland,Inner Seas off the West Coast of Scotland
"tidal county, knoxville, tn",
debt jubilee,
graveyard of ambition,
with your mum,
"wabasso, florida",United States
locale,United Kingdom
"bengaluru, kolkata and pune",
republic of california,United States
"las cruces,nm",United States
guyana,Guyana
"philly, atlantic city",
"tarpon springs, fl",United States
multan,Pakistan
"ashbourne, derbyshire",United Kingdom
"emeryville, california",United States
"ipswich, ma",United States
"kansas city,  mo",United States
"penrhyndeudraeth, wales",United Kingdom
"falls church, va",United States
uniklinik rwth aachen,Germany
southeast asia,Indonesia
"witney, oxfordshire, uk",United Kingdom
"montreal, quebec",Canada
"wagga wagga, new south wales",Australia
louisiana state university,United States
"anambra, nigeria",Nigeria
okota lagos nigeria,Nigeria
bosham uk,United Kingdom
"troy, michigan",United States
united stat,United States
"hoffman estates, il",United States
"detroit, michigan",United States
"nitro, wv",United States
diocese of metuchen,
manchester london la,
garividi,India
kingslynn,Australia
"saint louis, mo",United States
"doncaster, england",United Kingdom
tn,Tunisia
"central iowa, usa",United States
newcastle â geneva â leeds,
"puglia, italia",Italy
"crawley, uk",United Kingdom
"north lincolnshire, england",United Kingdom
"cefas weymouth laboratory, uk",United Kingdom
malvern,United Kingdom
somalia,Somalia
"east butler, pa",United States
block island ri usa,United States
coyote flats,United States
occupied lenape land,
"montreal, quebec, canada",Canada
sea isle city,United States
"bolton, united kingdom",United Kingdom
"san salvador, los, nueva inglaterra",
"minot, nd",United States
fighting the war on stupid,
"the woodlands, tx",United States
hopefully not garden center,
delhi ncr,India
"waterford, ireland",Ireland
adn,Mexico
fort lee va,United States
godric hollow,United States
"victoria island, nigeria",Nigeria
"paddock wood, kent",United Kingdom
"morrisville, nc",United States
"canvey island, east",
dallas texas usa,United States
teesside,United Kingdom
"wyoming, usa",United States
