Location,Country
"waterbury, ct",United States
morgantown wv,United States
near a stack of books,
"springfield, ma",United States
"red bluff, ca",United States
"skã¶vde, sweden",
"essex , uk",United Kingdom
"maine, united states",United States
"christchurch, england",United Kingdom
"port hope, ontario",Canada
"devon, united kingdom",United Kingdom
"henderson, nv",United States
maesteg south wales,United Kingdom
"hemel hempstead, east",
south east england,United Kingdom
"jacksonville, nc",United States
"san antonio, ibiza",Spain
"isle of wight, england",United Kingdom
"fort walton beach, fl",United States
"norwood, ma",United States
wirral uk,United Kingdom
makerere,Uganda
"greenwich, london",United Kingdom
"new paltz, ny",United States
"balaclava, melbourne",Australia
"polk, ohio",United States
in between london and brazil,
"onitsha, nigeria",Nigeria
weaver vale,United Kingdom
nth yorks,
"long beach, ca aka lbc",
"orange, ca",United States
"london stadium, england",United Kingdom
"pashtoonistan watt, kabul",
"bengaluru south, india",India
"butte, montana",United States
"huntsville, tennessee",United States
"hornchurch, london",United Kingdom
g,Poland
central ohio,United States
sky poker obviously,
"essex, england, united kingdom",United Kingdom
"purples,rain",
corsham,United Kingdom
no manâs land,
gaborone botswana,Botswana
"norfolk, nebraska",United States
mid wales,United Kingdom
northern ontario,Canada
"helsingborg, skã¥ne sweden",
southend on sea,United Kingdom
"abiriba, nigeria",Nigeria
bogotã¡,Colombia
"quilmes, argentina",Argentina
lekki lagos,Kenya
"prince edward county, ontario",Canada
nevaland,
mtl â,France
"cambridgeshire, uk",United Kingdom
"oxfordshire, uk",United Kingdom
united kingdom yorks,United Kingdom
"edmonton, canada",Canada
"highland, ca",United States
"vancouver,bc",Canada
"san mateo, california, usa",United States
"ozone park, queens",United States
"basingstoke, hampshire, uk",United Kingdom
dresden ontario canada,Canada
"bangkok,thailand",Thailand
helsinki,Finland
belize by way of wakanda,
uganda kampala,Uganda
"athens, ga",United States
"charlotte, mi",United States
"perth, scotland",United Kingdom
"east midlands, uk",United Kingdom
"mid yell, scotland",United Kingdom
"reseda, los angeles",United States
harrisburg pa for now,
"pinehurst, nc",United States
"quincy, ma",United States
"la spezia, liguria italy",Italy
"los angeles, ca usa",United States
rgang,
cambridge,United Kingdom
on a plane,Canada
gb,United Kingdom
"pensacola, florida",United States
westside,United States
"leeds, uk",United Kingdom
"green bank, wv",United States
"kelso, scotland",United Kingdom
"dallas, ga",United States
