Location,Country
"victoria, bc",Canada
"gta, ontario",Canada
boston massachusetts,United States
"cleveland, ohio",United States
portland organism,
townie,Australia
in the ether,
"fort wayne, in",United States
"north carolina, usa",United States
"arizona, usa",United States
"medicine hat, alberta",Canada
south africa,South Africa
new zealand,New Zealand
worcester,United States
san francisco,United States
"sanford, mi",United States
luxembourg,Luxembourg
"staten island, ny",United States
"bellevue, washington",United States
"portsmouth, virginia",United States
"ipswich, england",United Kingdom
mid ohio valley,United States
maryland,United States
"london, ontario",Canada
westmeath,Canada
"victoria, australia",Australia
"waukee, iowa",United States
"southern indiana, usa",United States
"temescal valley, ca",United States
belgium,Belgium
"lake las vegas, nv",United States
after the megaspells,
"st petersburg, fl",United States
"jacksonville, fl",United States
"orlando, fl",United States
singapore,Singapore
"southampton, england",United Kingdom
"san diego, california",United States
pacific nw,United States
"wien, ãsterreich",
"mumbai, maharashtra",India
"clearwater, fl",United States
europe,Europe
"annapolis, md",United States
nigeria,Nigeria
"boston, montrã©al, paris",
"indiana, pa",United States
the narragansett lands,
"inland empire, ca",United States
jeddah,Saudi Arabia
geneva,Switzerland
"west palm beach, fl",United States
oregon coast,United States
"phoenix, az",United States
"santa monica, ca",United States
"lansing, michigan",United States
iraq,Iraq
"ayr, scotland",United Kingdom
"canada, ireland, netherlands",
"fairfax, va",United States
"atlanta, ga, usa",United States
"pretoria, south africa",South Africa
"brooklyn, new york",United States
stars hollow,United States
tanzania,Tanzania
"iowa, usa",United States
hamburg,Germany
manchester,United Kingdom
"oregon, usa",United States
"groningen, nederland",Netherlands
"san antonio, texas",United States
"hollywood, ca",United States
pakistan,Pakistan
room of requirement,
"abeokuta, nigeria",Nigeria
"hamilton, ontario",Canada
"torquay, devon, uk",United Kingdom
"netherlands, europe",
"new hampshire, usa",United States
"long island, ny, united states",United States
peshawar,Pakistan
"bloomington, indiana",United States
"memphis, tn",United States
"moscow, id",United States
charlottetown,Canada
el mundo,United Arab Emirates
"kansas city, mo",United States
new hampshire,United States
chicago,United States
"enfield , north london , uk",
the netherlands,Netherlands
"aurora, in",United States
cardiff and london,
east sussex,United Kingdom
"nashville, tn",United States
akyem anyinam,
"louisiana, usa",United States
"leicester, nc",United States
smashing black glass ceilings,
medicine hat,Canada
"menasha, wi",United States
"city of demons, ca",
tel aviv,Israel
wakanda,Colombia
western new york,United States
ontario canada,Canada
"cottleville, mo",United States
arizona,United States
"ashford, england",United Kingdom
"gilbert, az",United States
"midland, tx",United States
"oxford county, canada",Canada
"kiruhura, uganda",Uganda
"new jersey, usa",United States
rivendell,United States
"texas gulf coast, via detroit",
west midlands,United Kingdom
"toronto, on",Canada
variable,Ecuador
minneapolis,United States
"niagara falls, ny",United States
"orange, ca",United States
"overland park, ks",United States
"murfreesboro, tn",United States
cherry orchard,United Kingdom
essex,United Kingdom
joplin,United States
gh,Ghana
"east dulwich, london",United Kingdom
"new albany, oh",United States
a galaxy far far away,
utopia,United States
cyprus,Cyprus
"hovedstaden, danmark",Denmark
"abuja, nigeria",Nigeria
"laredo, texas",United States
"newton centre, ma",United States
"west chester, oh",United States
ontario,Canada
leeds,United Kingdom
"sandy springs, ga",United States
"alaska, usa",United States
"carlsbad, ca",United States
"denver, colorado",United States
redondo beach,United States
"quilcene, wa",United States
sussex,United States
"paisley, scotland",United Kingdom
"sd,ca",Canada
"plano, tx",United States
"waterloo, ontario",Canada
brooklyn ny,United States
"doha, qatar",Qatar
new jersey,United States
"bromley, london",United Kingdom
